"bcf_1k_pehe1","bcf_1k_pehe2","bcf_0.5k_pehe1","bcf_0.5k_pehe2","bcf_0.25k_pehe1","bcf_0.25k_pehe2","bcf_0.1k_pehe1","bcf_0.1k_pehe2","bcf_0.05k_pehe1","bcf_0.05k_pehe2","bcf_1k_rmse1","bcf_1k_rmse2","bcf_0.5k_rmse1","bcf_0.5k_rmse2","bcf_0.25k_rmse1","bcf_0.25k_rmse2","bcf_0.1k_rmse1","bcf_0.1k_rmse2","bcf_0.05k_rmse1","bcf_0.05k_rmse2","bcf_1k_mape1","bcf_1k_mape2","bcf_0.5k_mape1","bcf_0.5k_mape2","bcf_0.25k_mape1","bcf_0.25k_mape2","bcf_0.1k_mape1","bcf_0.1k_mape2","bcf_0.05k_mape1","bcf_0.05k_mape2","bcf_1k_tau_951","bcf_1k_tau_952","bcf_0.5k_tau_951","bcf_0.5k_tau_952","bcf_0.25k_tau_951","bcf_0.25k_tau_952","bcf_0.1k_tau_951","bcf_0.1k_tau_952","bcf_0.05k_tau_951","bcf_0.05k_tau_952","bcf_1k_tau_951w","bcf_1k_tau_952w","bcf_0.5k_tau_951w","bcf_0.5k_tau_952w","bcf_0.25k_tau_951w","bcf_0.25k_tau_952w","bcf_0.1k_tau_951w","bcf_0.1k_tau_952w","bcf_0.05k_tau_951w","bcf_0.05k_tau_952w"
0.628808415779977,0.643600383322524,0.679817089550802,0.802731425513468,0.700277936950542,0.832805148843538,0.8371353002154,0.779818877050612,0.525249738942444,0.592030954000875,1.07724737502477,1.10332483197342,1.19511543931154,1.16558846005379,1.14792208417446,1.15335638139853,1.23673006773269,1.32135074145577,0.999284915002708,1.04195436102733,4.26408615150779,10.8464588081545,4.33450155705616,8.0701460142718,4.08275871880436,7.75518835302887,4.47849304598345,12.3405253808137,4.2505561089275,9.55739775448975,0.91,0.962,0.898,0.862,0.85,0.863,0.799,0.795,0.96,0.952,1.89187765048767,2.17925461354866,2.05049310492278,2.12714182986371,1.85885171282022,2.17849909565213,1.97657459063542,2.0598909125305,1.94215409476466,2.05737801081742
0.59758380089608,0.745754749246108,0.73049557610659,0.690034351728066,0.831280578589814,0.979414088174303,0.951840393361457,0.981530163536824,0.549583438501004,0.606834107380743,1.1775911878681,1.2578341416849,1.21518855519429,1.09121439989665,1.0940808136016,1.14981875790471,1.19534750502894,1.17278735123245,1.05648508178665,1.13326473057119,5.0506394397362,10.1703920792041,4.63668943860918,11.7859918654781,3.88158894190264,13.0417018829597,4.2458119333012,10.460510918035,4.30947620337932,10.0155520394749,0.925,0.856,0.881,0.908,0.797,0.71,0.776,0.725,0.92,0.965,2.01255305222052,2.01072341011868,1.99090262157511,2.12773983195169,1.85674562767548,2.15113860684985,1.89221169426173,2.09802822420377,1.9942400470137,2.19043842714862
0.634594797987479,0.807644290568514,0.649489908955435,0.890953681746777,0.842724569250642,0.791860998237252,0.840398010903191,0.948110956072904,0.543995459968656,0.604896272261918,1.13459965112608,1.40867290618151,1.02998495817213,1.37369577570606,1.25392447306634,1.22565879379319,1.26864221687881,1.18626167266114,1.05800156416673,1.18159169845588,4.49259596025527,10.0223824128165,3.89103838300687,9.58404807793832,4.72058361259822,8.7770954389867,4.53969862050039,13.7329991935662,4.19119370312247,8.53355675306422,0.906,0.824,0.88,0.742,0.811,0.846,0.792,0.684,0.945,0.935,1.94299603561094,1.98578947088739,1.92857902896759,1.86128975641684,1.83503884451735,2.17441543400421,1.79227391333657,2.01452084546798,1.99453518783905,2.07773532297451
0.603609787778418,0.649605590254312,0.714250692030985,0.804861338696881,0.966541011992128,0.876872480359234,0.841105902168063,0.923223939767425,0.551261463451654,0.559729040808412,1.10170558625732,1.16193666788863,1.23645452326805,1.14080555555016,1.45010895988274,1.24118497156435,1.08108964761442,1.33477584693419,1.15505271253876,1.11158007559175,4.60004948584955,10.1694182778855,4.36202155099267,10.7258610858052,5.39398292622423,11.9130602439343,4.0708862622492,9.79685401396128,4.70498440072519,10.1242186509807,0.944,0.941,0.868,0.877,0.713,0.787,0.77,0.777,0.941,0.962,1.99888383840263,2.09031210929277,2.05385198889782,2.11254454690323,1.74164401321046,2.14878574385386,1.7253706005839,2.08376676689274,2.00593660137773,2.06449744923139
0.51762602064143,0.823460850441215,0.705688759471191,0.754681784275465,0.724849099226723,0.95184368756921,0.807551423497954,0.844219269979845,0.528422618939889,0.53571956761905,0.999093360035262,1.27824721598646,1.03920347290081,1.16865506380285,1.02753555566022,1.2870182578699,1.20166700458963,1.3991429224526,1.08140392050703,1.13540667532441,3.89696147582368,8.23504675722686,4.29782499897472,10.5479477315189,3.70339296535399,9.82678865338863,3.99570373123459,8.77674146745776,4.55378548412054,10.7765835854815,0.944,0.844,0.865,0.873,0.821,0.801,0.818,0.849,0.959,0.981,1.95278272112536,2.12188508111333,1.97982011019083,2.14735626832455,1.87500621398754,2.21785331987001,2.28509104267079,2.41639985012599,1.94911239068094,2.1231535856212
0.588182831337739,0.681942755008385,0.661854582607632,0.792761778362148,0.803470627123452,0.723202241604984,0.906595380192458,0.946398053218811,0.533721875559684,0.597744204409693,1.25444773496402,1.2671598766856,1.14201934366405,1.31083830868504,1.23695951042099,1.15464689646873,1.5702263407574,1.23207686513071,0.980863666494672,1.06183734213302,5.28257708278617,8.610145393666,4.69951534218496,10.0863596466399,4.49116207347586,11.168842169339,6.18086723029637,11.3900834859079,4.03315382544298,11.0080744480892,0.947,0.94,0.887,0.88,0.809,0.832,0.824,0.747,0.934,0.965,2.0359286695524,2.12238332480602,1.94537682621662,2.15304368444647,1.88957227338918,1.99980825964031,2.53290454987169,2.04769287028614,1.93943377179478,2.15903539349076
0.616113624677422,0.681248914952987,0.755438586065893,0.782623671009683,0.784013555306649,0.74571061380452,0.899671603448881,1.0498812940628,0.544735830648328,0.631817529681861,1.23944729551071,1.13123209832419,1.37663422976676,1.11527617473778,1.08823146877654,1.15160585930003,1.31077734495636,1.25434576606718,1.05341293952371,1.25499168615867,5.15111304637134,10.417591249264,5.11801603450443,13.1441165107415,3.83264735289305,12.5125010097897,4.66328684886994,12.19846172612,4.43537957899285,9.15314387989646,0.92,0.915,0.9,0.848,0.846,0.807,0.755,0.691,0.962,0.967,2.10790666731533,2.19651057080839,2.10400878667342,2.23963516428752,2.04950481909297,2.25301333866259,2.09140789493314,2.00434465608469,1.93647761149819,2.29577182209353
0.554371685063184,0.757037965440504,0.671000000837831,0.747681457415405,0.772133295604845,0.920113801284167,0.879148284708567,0.99492982710255,0.537257037855283,0.615133097489526,1.10414548914519,1.26936822797455,1.02925486850592,1.17349736928249,1.14848602001376,1.21578790173067,1.18850155231836,1.36154880972656,0.961246816801355,1.0975389492746,4.27554335643347,10.8650606424646,3.89145525330913,9.63125090240722,4.35197119459073,9.72620703966945,3.88149668347708,11.9003481448897,3.73135690654657,11.7376065040476,0.948,0.897,0.848,0.885,0.826,0.765,0.833,0.652,0.931,0.953,1.96901186467731,2.06521468990907,1.93890835179729,2.22865443316674,1.94801138946819,2.04855176749539,2.37250537724623,1.92254719688764,1.88541151405172,2.05175655244668
0.581273083814366,0.701216336697875,0.678484449671205,0.7480129283802,0.784245380220397,0.844499344819648,0.833674204009807,1.00379336283108,0.526132816524491,0.559808738282142,1.01874613609882,1.1250267889577,1.06179938125353,1.14904527443977,1.06867719722854,1.19428191381437,1.29562125306244,1.36014343639365,1.03544213150548,1.07768008855692,4.23301052556163,12.9759993701167,3.81153342538888,9.15679128682828,3.40625277693023,10.7215610691308,5.05776065355614,11.3607058022395,4.18479358820606,10.8403275950056,0.889,0.928,0.887,0.894,0.826,0.862,0.847,0.684,0.949,0.971,1.91834303245173,2.18458314406198,2.10989085653912,2.19774968811108,1.89707436390157,2.18757529086419,2.36600402516205,1.93503777832666,1.98989824002085,2.22215067645243
0.559172177130057,0.591998303063167,0.682514004220959,0.786083895721267,0.803617745668814,0.735413041898955,0.817982298407685,0.957656066601543,0.529194482383937,0.64566330184356,0.997263137686596,1.0441470863183,1.09014548329956,1.2813190495807,1.25203699178564,1.19770669975944,1.08436823330666,1.49510250562155,1.02795345604548,1.06759589961938,3.88758179832216,9.78940148579642,3.99099149493245,9.96112587124172,4.62400422648189,9.4827507295724,3.57256401097119,10.3745331365666,4.52322004009707,11.3159389654444,0.921,0.939,0.893,0.82,0.82,0.911,0.718,0.765,0.956,0.944,1.92692774234645,2.15720687350233,2.10074683774872,2.0126176219738,1.8004655116244,2.19993585760577,1.67932833617195,2.23123525415655,2.0013277029423,2.024437421324
0.590010467276356,0.685375206455456,0.684194882667316,0.813782540641366,0.756777222447278,0.952031268029233,0.828958199169017,0.930353182041743,0.562052035593219,0.588799778821076,1.17338140265669,1.28577977912013,1.01087182498543,1.28261524876478,1.11952715298446,1.61055791715453,1.27342691333956,1.35058214375275,1.17579933606062,1.15832695514871,4.3027257576259,9.24425459127147,3.61814849012976,12.4087207567757,3.7756668195975,9.84364269267661,4.29573972959039,8.97322054038904,4.54943549738649,8.00165719569895,0.911,0.966,0.827,0.86,0.874,0.686,0.822,0.752,0.945,0.96,1.96343695614699,2.26015886420882,1.86304068774599,2.15684799807135,2.17419243678243,1.97579128820696,1.97337038272423,2.14728146771516,2.01399437373919,2.14878499831821
0.615626522578554,0.646049634973943,0.647642675029449,0.815981401007308,0.71305969238987,0.87399348246784,0.731575167831933,0.974907964905958,0.542138574155746,0.618235230302559,1.02328679746375,1.08836004677839,1.01610946270911,1.15906637115208,1.04718074480215,1.19582995900012,1.11061666236033,1.3602242593117,1.02037331037453,1.06563358365354,3.99389644704874,11.3166449845161,3.99214612083336,10.4053021887912,3.77095446704933,10.4905483993922,4.26452175704203,11.8580836167477,4.1381699385324,9.08944880230766,0.923,0.943,0.875,0.807,0.816,0.808,0.862,0.755,0.936,0.966,2.04786871435612,2.05693076333224,2.04922584550635,2.02448167426318,1.86957873925635,2.29722254106114,2.15417546115277,2.0761240774134,1.88594479743102,2.12874771408513
0.628042533840197,0.675524051772092,0.774836315882399,0.833733728292763,0.847291431990671,0.898993585537527,0.772759334873126,0.784911910214645,0.513263491356427,0.646425593166317,1.15829743919965,1.16950283070258,1.36621177426924,1.33529794380196,1.30628181258454,1.17285154217505,1.22204246305786,1.14162674353039,1.01919132054114,1.17576858396337,4.74964234248475,10.3929754698967,5.47853348961282,10.0739690465728,5.44472542834382,13.9700841608341,4.50440037443258,11.8244992389229,4.43778247886717,10.7822216492488,0.913,0.873,0.835,0.804,0.819,0.778,0.841,0.772,0.946,0.939,2.11362680435052,1.90948907970375,2.00675271989221,2.09571365573081,1.97209639956163,2.17415387729701,1.92516120896559,1.94536438179473,1.89518177984788,2.03249105174181
0.628310546378545,0.617575071037472,0.682947403902672,0.864176179588824,0.818895728033214,0.926448031579686,0.81648458730549,0.922151690282578,0.54687332301655,0.589904202675926,1.24418350289347,1.09040306570304,1.26052084091707,1.28139512900529,1.09337228043768,1.40607695461722,1.17865978420938,1.22802898953033,1.1226101147514,1.16954297989658,5.13811883172551,10.702405671034,4.95549592520927,10.3828175311817,3.86326847212925,9.812988813003,4.32051366209144,12.6288157153673,4.787286211829,8.8416731943407,0.929,0.957,0.891,0.788,0.758,0.79,0.853,0.729,0.934,0.966,2.06324983805919,2.09229999101738,1.95603202007333,2.0892668381349,1.76922706900639,2.15138036040477,2.17257403695031,2.12473743427662,1.95762725464251,2.09731152925757
0.633185033303207,0.712886254585358,0.806829895067827,0.759363361653801,0.742193734901886,0.904067576184625,0.74810708292316,0.854132806481834,0.517941575710124,0.64384769951893,1.1911068718758,1.36714035498692,1.45688020871826,1.14877506375957,1.0740164455933,1.28014712269546,1.19451021050181,1.26954478599518,1.11778044711995,1.26113860951899,4.67171739480019,7.76837930578651,5.37251068498441,10.3140926517044,4.17880051726687,8.78843963651108,4.51714607120811,9.16130560724496,4.67479319585074,8.40821507011155,0.906,0.903,0.833,0.878,0.809,0.722,0.869,0.853,0.955,0.924,2.01173105218565,2.05843497776808,1.98862197683504,2.10312486316966,1.85182126709291,2.1028305741636,2.18552586344888,2.47350070608301,1.99879386511322,2.02024612449325
0.588661634622603,0.708737602670902,0.635699358193739,0.817115562685341,0.776763542950452,0.784140388112895,0.883013115218635,0.923634435066034,0.54556989702247,0.55742972442297,1.15369878775011,1.20646483950754,0.971933086657312,1.25241827738248,1.15295382606416,1.18128032653091,1.25157920771285,1.2847267397951,1.00446553412838,1.11839187470536,4.7696523805457,9.53184874327864,3.73282362227803,10.8510286778021,4.25678575900069,11.9721598028622,4.4126307793746,11.0844629826369,4.28391096212631,8.18366462260228,0.924,0.931,0.882,0.823,0.837,0.934,0.832,0.756,0.934,0.975,1.98546909699664,2.29169784970168,1.85993192712844,2.07007180801489,1.94382226542462,2.3410455709401,2.26959014119891,2.15715337999197,1.959046228279,2.1444135169439
0.576336495096971,0.673913389681041,0.654852642360622,0.777599252265719,0.811294196760985,0.826095907332394,0.81550574859587,0.950542395809015,0.530045953641392,0.658212312035993,0.939126882445598,1.2433984832041,1.07387135057083,1.17078092621833,1.11565127165235,1.19746818222995,1.22649904077236,1.44788853519184,1.01924793504743,1.09230212005457,3.50328796981014,10.3255762613189,4.39128724082341,9.98946634387757,4.2052984009379,11.8510813565588,4.01430195204907,9.07853012040763,4.19685261267444,9.01599491782821,0.919,0.927,0.858,0.875,0.801,0.851,0.832,0.678,0.948,0.961,1.9731523851264,2.06396980558581,1.85540612236728,2.31052498057394,1.87700220720557,2.44910995800711,2.09580146936142,2.03165869893941,1.95571860390003,2.09762237041759
