"bcf_1k_pehe1","bcf_1k_pehe2","bcf_0.5k_pehe1","bcf_0.5k_pehe2","bcf_0.25k_pehe1","bcf_0.25k_pehe2","bcf_0.1k_pehe1","bcf_0.1k_pehe2","bcf_0.05k_pehe1","bcf_0.05k_pehe2","bcf_1k_rmse1","bcf_1k_rmse2","bcf_0.5k_rmse1","bcf_0.5k_rmse2","bcf_0.25k_rmse1","bcf_0.25k_rmse2","bcf_0.1k_rmse1","bcf_0.1k_rmse2","bcf_0.05k_rmse1","bcf_0.05k_rmse2","bcf_1k_mape1","bcf_1k_mape2","bcf_0.5k_mape1","bcf_0.5k_mape2","bcf_0.25k_mape1","bcf_0.25k_mape2","bcf_0.1k_mape1","bcf_0.1k_mape2","bcf_0.05k_mape1","bcf_0.05k_mape2","bcf_1k_tau_951","bcf_1k_tau_952","bcf_0.5k_tau_951","bcf_0.5k_tau_952","bcf_0.25k_tau_951","bcf_0.25k_tau_952","bcf_0.1k_tau_951","bcf_0.1k_tau_952","bcf_0.05k_tau_951","bcf_0.05k_tau_952","bcf_1k_tau_951w","bcf_1k_tau_952w","bcf_0.5k_tau_951w","bcf_0.5k_tau_952w","bcf_0.25k_tau_951w","bcf_0.25k_tau_952w","bcf_0.1k_tau_951w","bcf_0.1k_tau_952w","bcf_0.05k_tau_951w","bcf_0.05k_tau_952w"
0.648357290831693,0.731055657220008,0.786177639328074,0.807615308953172,0.972792460827044,1.03616513442668,1.16297605973571,1.24968513261714,0.552423369198656,0.594167045796464,1.31801414760595,1.29053229132987,1.39735266651004,1.3992554949275,1.55108389854796,1.56971249308829,1.70039959189791,1.71534785794943,1.21370152689852,1.22237861359452,4.45157650169039,8.98121798494535,4.46036620212001,9.28631048500442,4.4001875118028,10.0396640135602,4.55528892849425,12.1071314533749,4.32129986134154,8.71651442724358,0.973,0.964,0.951,0.971,0.9,0.902,0.753,0.806,0.983,0.983,2.59707414076214,2.86931515171235,2.74162516850284,2.98092293906729,2.8947008014839,3.2270662706328,2.6348622081077,3.31318812802021,2.42756450317443,2.68903538860369
0.663966406583714,0.726321170409303,0.833795091392077,0.85596177415386,1.00949750373895,1.09155369058282,1.15183247587687,1.20892815427962,0.588830949698471,0.581398125753624,1.31144060273146,1.31168205319874,1.42948226910008,1.38532226186335,1.55074142358412,1.5622180289726,1.67627601680168,1.76116928596562,1.23252844409506,1.2448698284502,4.84489132111432,9.04264562455685,4.73030829384521,9.36293293584581,4.5090308979881,10.3112043178279,4.58878447648054,10.5374607628022,4.55177726953249,9.28753449881743,0.958,0.955,0.935,0.946,0.861,0.88,0.775,0.828,0.977,0.977,2.54658684195049,2.81988807115301,2.72448328511965,3.1205454732451,2.74893800681744,3.20654682538537,2.67570612145354,3.26377341236226,2.47347353683367,2.62433593227563
0.665510728366634,0.64874630189891,0.805726248510779,0.839052252850949,1.05058802455168,1.09999949294804,1.13590782012311,1.2392351061218,0.563418547951318,0.55020585901075,1.30646592857403,1.27842816809719,1.41589873184502,1.37298543920664,1.56766773328205,1.58337006990633,1.67022757762703,1.76605252548736,1.20481304153542,1.22435474045204,4.68703444342973,9.18101781137084,4.67834576558784,10.0137829136358,4.56386641956249,10.3936417168727,4.57249639286858,11.3393733400862,4.45134436475167,9.50060909453772,0.965,0.967,0.925,0.944,0.845,0.849,0.769,0.841,0.977,0.979,2.6064286698405,2.83532868886618,2.72987880030628,2.99244035054638,2.74773133380429,3.11543076037907,2.66209663126634,3.55541078682782,2.45376896231971,2.65158284344865
0.650837078748776,0.677557052080944,0.807579299684568,0.852568101260094,1.04857814211976,1.06093852943222,1.1725320678731,1.20126945869613,0.579164601305925,0.594750066288001,1.3110200575592,1.3116108494193,1.42407683366481,1.38325570258165,1.5606011925143,1.55679409878879,1.67126701443652,1.7502051591392,1.23362610741982,1.24062380548572,4.93056082392332,8.7701536732954,4.69863446345222,9.58951570199189,4.42720659995542,10.6038616338923,4.22243328031335,11.046350697443,4.69838919677949,8.95083166197538,0.966,0.972,0.936,0.954,0.835,0.885,0.757,0.817,0.973,0.982,2.63623027556754,2.85605216707431,2.74582045555275,2.98222318887591,2.76433919355849,3.32222777886413,2.65997416105732,3.50573516116264,2.44876727012434,2.67610157347303
0.635917265128377,0.612913336642193,0.777066949054784,0.808623427506149,0.988261415628944,1.03509800637893,1.15272079682201,1.16997380696624,0.569952266552963,0.594640875887796,1.30177001412256,1.27517887726367,1.39472492884515,1.40965743689222,1.54103588384946,1.58246641944465,1.69886818250996,1.71843835121134,1.22801114926625,1.23277845376567,4.71751937599716,8.81886941198813,4.52512787954705,10.1081687910987,4.43404536335507,10.1834200517069,4.49165194441676,12.4116248416784,4.64808411497235,9.12605552457596,0.973,0.985,0.948,0.968,0.902,0.918,0.798,0.823,0.974,0.966,2.58982307644744,2.84973580103082,2.73516890099597,3.14053374774329,2.80749903897544,3.16586399657106,2.68856687158694,3.2669437023445,2.43383781077373,2.67763139319036
0.680526307325084,0.636547752498546,0.818140873448413,0.847927877259718,1.01781178683604,1.08402642657802,1.17101272605863,1.28148045717375,0.564324201919197,0.564434734813078,1.30845623897456,1.27448694088038,1.41483935416073,1.37951022947032,1.55920284766157,1.56070220923477,1.63549290861759,1.7872826332526,1.20461897142674,1.22580749344635,4.28530066428365,9.07483033863796,4.86315242129129,9.57380759642471,4.3671694197509,9.23776846731966,4.00365683905909,10.8601835467351,4.50171736477301,8.9719025799155,0.968,0.973,0.946,0.946,0.871,0.848,0.806,0.818,0.981,0.985,2.61231426574595,2.772259348082,2.80658813621375,2.99581862525265,2.86841757150984,3.17657708756161,2.86858215199588,3.64260775664759,2.45337957037017,2.67312072944309
0.647288537535448,0.683135149772624,0.781771447242934,0.846865812167432,1.01309058078536,1.05652674717459,1.1819872147874,1.25591129154528,0.582591836033677,0.57970787572204,1.28541205030717,1.30922474112964,1.40479568569948,1.38752108064053,1.55843763506337,1.54668885415829,1.66373191362393,1.77540598277771,1.23273765571894,1.21443796101374,4.60674758466779,8.78316128158202,4.38403862682586,8.91315031534015,4.62348431207061,10.805960878681,4.32492514692354,11.2237615093944,4.5619756627553,8.81568204172254,0.978,0.963,0.958,0.954,0.882,0.897,0.797,0.813,0.983,0.98,2.61385748739053,2.82524479682363,2.75470566250567,3.09497621950187,2.80672918310555,3.17506929130669,2.83551595109688,3.50066517572859,2.4731013437118,2.61484705205122
0.66116142796999,0.682168313571566,0.839095342823253,0.862858754491769,1.02007864181286,1.11773833775406,1.14780784390076,1.24750253307735,0.555027842978891,0.592650873881814,1.28241131198663,1.29020113881618,1.45425951336486,1.39586340177386,1.55655061205463,1.55070415678748,1.64875765844006,1.72775308294953,1.24094008946413,1.22487900940305,4.60614580321825,8.93382889927401,5.00353482575349,9.3412110323676,4.2918454083597,10.0378899023271,4.3758394599202,10.5516877398552,4.49866617896961,8.7514843328082,0.975,0.972,0.925,0.94,0.879,0.869,0.79,0.808,0.978,0.983,2.61455397051892,2.87862702344162,2.70799865953672,3.00291383483427,2.73280943507691,3.18441193053725,2.70695239519877,3.2715443586537,2.45529868507127,2.71204331529699
0.664551760766894,0.686485840417415,0.778396059421944,0.846876294934815,0.992626851166509,1.03897353378617,1.17118941822141,1.21942400205562,0.578390892638596,0.605739588845887,1.31078762112739,1.30724610571986,1.39863167921934,1.39706219032654,1.52663929659233,1.5318439784729,1.66534088072674,1.76336554310845,1.21761526890897,1.21251414072003,4.69575284363539,10.0265390316594,4.53220226114083,9.9183153266555,4.46600685976756,9.69428506578338,4.30610647198215,10.7206796627178,4.38088048306727,8.54031074731014,0.968,0.97,0.937,0.922,0.885,0.897,0.769,0.821,0.973,0.984,2.55782282636196,2.83269691857358,2.75322944673505,3.0094012778961,2.83717281241034,3.27654132677757,2.7138500260047,3.42393856525634,2.4219320370896,2.69869696146866
0.635712297079971,0.663280822138398,0.795257089045416,0.821243384634411,1.01638972960864,1.09395094674891,1.16146786813729,1.20486403185956,0.58622838965556,0.61677941406286,1.28698126093817,1.27068375402918,1.4021899332826,1.38400320215574,1.56045107393915,1.56024956142823,1.6626493996682,1.73747181249939,1.19366895654665,1.21781209223296,4.71969922577441,8.75656489738524,4.78794454098046,9.56756625521534,4.44367664789854,9.9112770250754,4.20232152673957,11.7799783437773,4.40999351783292,8.77077309767275,0.972,0.969,0.94,0.966,0.893,0.883,0.746,0.856,0.977,0.96,2.61671593597043,2.84814718955439,2.74258953342122,3.09924153526499,2.7670326698063,3.28172050664525,2.65991232381051,3.31729055514472,2.45413118685345,2.64063968797947
